f	s	g	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	n	a	g
f	f	g	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	k	v	d
x	y	n	t	n	f	c	b	u	t	b	s	s	w	p	p	w	o	p	n	y	d
f	f	g	t	n	f	c	b	w	t	b	s	s	g	w	p	w	o	p	n	v	d
f	f	g	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	k	y	d
x	y	e	t	n	f	c	b	n	t	b	s	s	p	w	p	w	o	p	n	v	d
x	y	g	t	n	f	c	b	p	t	b	s	s	p	p	p	w	o	p	k	v	d
x	y	e	t	n	f	c	b	p	t	b	s	s	w	p	p	w	o	p	n	v	d
x	f	g	t	n	f	c	b	w	t	b	s	s	w	p	p	w	o	p	k	y	d
x	y	n	t	n	f	c	b	w	t	b	s	s	g	p	p	w	o	p	k	v	d
x	y	e	t	n	f	c	b	u	t	b	s	s	w	g	p	w	o	p	n	y	d
f	f	n	t	n	f	c	b	w	t	b	s	s	w	w	p	w	o	p	n	v	d
x	y	e	t	n	f	c	b	w	t	b	s	s	w	w	p	w	o	p	k	y	d
f	f	g	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	k	v	d
f	f	n	t	n	f	c	b	p	t	b	s	s	g	w	p	w	o	p	k	y	d
f	s	w	f	n	f	w	b	k	t	e	s	s	w	w	p	w	o	e	k	s	g
x	f	g	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	y	d
x	y	g	t	n	f	c	b	u	t	b	s	s	p	w	p	w	o	p	k	v	d
x	f	g	t	n	f	c	b	u	t	b	s	s	w	g	p	w	o	p	k	v	d
x	s	w	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	k	v	g
f	y	e	t	n	f	c	b	w	t	b	s	s	w	p	p	w	o	p	k	v	d
x	y	e	t	n	f	c	b	w	t	b	s	s	g	w	p	w	o	p	n	y	d
x	f	g	t	n	f	c	b	p	t	b	s	s	w	w	p	w	o	p	k	v	d
f	f	n	t	n	f	c	b	p	t	b	s	s	g	g	p	w	o	p	n	v	d
f	y	e	t	n	f	c	b	u	t	b	s	s	g	w	p	w	o	p	k	v	d
x	f	n	t	n	f	c	b	w	t	b	s	s	w	p	p	w	o	p	k	v	d
f	f	n	t	n	f	c	b	w	t	b	s	s	w	p	p	w	o	p	k	y	d
x	y	g	t	n	f	c	b	u	t	b	s	s	p	p	p	w	o	p	n	y	d
x	f	e	t	n	f	c	b	p	t	b	s	s	p	p	p	w	o	p	k	v	d
f	f	n	t	n	f	c	b	p	t	b	s	s	w	g	p	w	o	p	k	v	d
x	y	n	t	n	f	c	b	w	t	b	s	s	w	w	p	w	o	p	k	y	d
x	f	p	f	c	f	w	n	n	e	b	s	s	w	w	p	w	o	p	n	s	d
f	f	g	t	n	f	c	b	p	t	b	s	s	p	g	p	w	o	p	n	y	d
x	y	n	t	n	f	c	b	w	t	b	s	s	g	g	p	w	o	p	n	y	d
x	y	g	t	n	f	c	b	w	t	b	s	s	g	w	p	w	o	p	k	v	d
x	f	n	t	n	f	c	b	w	t	b	s	s	w	w	p	w	o	p	n	y	d
x	y	g	t	n	f	c	b	n	t	b	s	s	p	w	p	w	o	p	n	y	d
f	f	g	t	n	f	c	b	n	t	b	s	s	p	g	p	w	o	p	n	v	d
x	f	e	t	n	f	c	b	p	t	b	s	s	w	w	p	w	o	p	k	y	d
x	f	e	t	n	f	c	b	n	t	b	s	s	p	w	p	w	o	p	n	v	d
x	y	g	t	n	f	c	b	u	t	b	s	s	w	w	p	w	o	p	k	v	d
x	y	n	t	n	f	c	b	u	t	b	s	s	g	p	p	w	o	p	k	y	d
x	y	n	t	n	f	c	b	u	t	b	s	s	w	w	p	w	o	p	n	y	d
x	f	n	t	n	f	c	b	u	t	b	s	s	g	w	p	w	o	p	k	y	d
x	y	e	t	n	f	c	b	n	t	b	s	s	g	g	p	w	o	p	k	y	d
x	y	g	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	n	y	d
x	y	g	t	n	f	c	b	w	t	b	s	s	w	g	p	w	o	p	k	y	d
x	y	e	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	n	v	d
f	f	g	t	n	f	c	b	p	t	b	s	s	p	w	p	w	o	p	k	y	d
x	f	g	t	n	f	c	b	u	t	b	s	s	w	w	p	w	o	p	n	v	d
x	f	e	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	n	v	d
x	f	g	t	n	f	c	b	w	t	b	s	s	w	g	p	w	o	p	k	v	d
f	f	n	t	n	f	c	b	n	t	b	s	s	p	p	p	w	o	p	n	y	d
f	f	g	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	n	v	d
f	f	n	t	n	f	c	b	w	t	b	s	s	g	g	p	w	o	p	n	y	d
f	f	n	t	n	f	c	b	u	t	b	s	s	w	g	p	w	o	p	k	v	d
x	y	n	t	n	f	c	b	p	t	b	s	s	p	p	p	w	o	p	k	v	d
x	f	g	t	n	f	c	b	n	t	b	s	s	p	w	p	w	o	p	n	v	d
x	f	g	t	n	f	c	b	p	t	b	s	s	w	w	p	w	o	p	k	y	d
x	f	e	t	n	f	c	b	w	t	b	s	s	w	w	p	w	o	p	k	y	d
x	y	g	t	n	f	c	b	u	t	b	s	s	g	p	p	w	o	p	n	v	d
x	y	n	t	n	f	c	b	u	t	b	s	s	g	g	p	w	o	p	k	y	d
x	y	n	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	n	y	d
x	f	n	t	n	f	c	b	u	t	b	s	s	w	p	p	w	o	p	n	y	d
x	f	g	t	n	f	c	b	u	t	b	s	s	w	g	p	w	o	p	n	v	d
x	y	e	t	n	f	c	b	u	t	b	s	s	w	p	p	w	o	p	n	v	d
f	f	n	t	n	f	c	b	p	t	b	s	s	w	w	p	w	o	p	k	v	d
x	f	g	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	y	d
f	y	e	t	n	f	c	b	p	t	b	s	s	p	p	p	w	o	p	n	v	d
x	f	g	f	c	f	c	n	p	e	b	s	s	w	w	p	w	o	p	n	s	d
x	s	p	f	c	f	w	n	n	e	b	s	s	w	w	p	w	o	p	n	v	d
f	y	n	t	n	f	c	b	p	t	b	s	s	p	w	p	w	o	p	k	y	d
x	f	g	f	f	f	c	b	p	e	b	k	k	p	n	p	w	o	l	h	y	d
f	y	n	t	n	f	c	b	p	t	b	s	s	w	g	p	w	o	p	n	y	d
f	f	g	f	f	f	c	b	g	e	b	k	k	p	b	p	w	o	l	h	v	p
f	f	e	t	n	f	c	b	u	t	b	s	s	w	p	p	w	o	p	k	y	d
f	f	e	t	n	f	c	b	w	t	b	s	s	p	p	p	w	o	p	k	y	d
f	y	g	t	n	f	c	b	n	t	b	s	s	g	g	p	w	o	p	k	v	d
x	y	g	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	l	h	v	g
f	f	e	t	n	f	c	b	w	t	b	s	s	g	w	p	w	o	p	n	y	d
f	y	g	t	n	f	c	b	n	t	b	s	s	p	p	p	w	o	p	n	v	d
x	f	g	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	y	p
x	f	g	f	f	f	c	b	h	e	b	k	k	b	b	p	w	o	l	h	v	d
x	f	g	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	y	d
f	y	n	t	n	f	c	b	p	t	b	s	s	p	w	p	w	o	p	n	v	d
x	f	p	f	c	f	w	n	p	e	b	s	s	w	w	p	w	o	p	n	s	d
f	y	e	t	n	f	c	b	w	t	b	s	s	g	w	p	w	o	p	k	v	d
x	f	g	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	v	p
f	y	e	t	n	f	c	b	p	t	b	s	s	g	g	p	w	o	p	n	y	d
f	f	e	t	n	f	c	b	p	t	b	s	s	w	g	p	w	o	p	k	y	d
f	y	n	t	n	f	c	b	n	t	b	s	s	w	w	p	w	o	p	k	v	d
x	f	g	f	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	y	g
f	f	e	t	n	f	c	b	w	t	b	s	s	p	w	p	w	o	p	n	y	d
f	y	n	t	n	f	c	b	n	t	b	s	s	w	p	p	w	o	p	n	y	d
